,mean,sd,mc_error,hpd_2.5,hpd_97.5,n_eff,Rhat
hyper_mu_sd,4.943959661447354,1.619540410048502,0.037810539547954505,2.5484020480593075,8.26634706762927,1774.802661189581,0.9999880301602778
hyper_mu_mu,4.430296672851084,1.168999131414004,0.02532663556998266,2.5665649845450167,6.874983735341681,1986.9223637818757,1.0000522304723767
mu__0,0.15801966400810943,0.019316070759511486,0.00027047261460862106,0.12061816832172455,0.19558416590457034,5214.1299976660775,0.999702051004985
mu__1,0.05008236946523728,0.011083975997032739,0.00014917688282094343,0.030830016884996547,0.07331449697765625,5688.807509432502,0.9996904223094529
mu__2,0.07652589582982769,0.01346563131649821,0.00017955195688130432,0.049960354345510126,0.10289503607033311,6033.513213790429,0.999559589317017
mu__3,0.17008451955557888,0.019782602953850363,0.00024809607132083536,0.13328073290323347,0.2103628571153446,5263.609414769802,0.999778142787034
mu__4,0.476724350394977,0.03426008242257604,0.00044366194492762967,0.40773557519772974,0.5408777611844235,5614.253955520757,0.9995745347712852
mu__5,2.2877079477986055,0.07495054812759874,0.0009034644859745331,2.1393434330528427,2.4344981808247863,6245.576473777584,0.999555162231212
mu__6,4.076683343207663,0.09954552759674622,0.0013448029072497853,3.867785663070425,4.262762945675159,5086.711439047322,1.0007984543834192
mu__7,7.525414152900513,0.1314446166853458,0.0016268233693487373,7.26074770289108,7.770375272404867,6061.6152033663375,0.9996971547777582
mu__8,9.215162984177908,0.1468282739880036,0.001846218467901849,8.93662985544032,9.501703576331796,6356.501649162953,0.9999654598374235
mu__9,5.72928334549841,0.11849443661344465,0.001442297163486758,5.491536588500354,5.949854659606152,6763.699021260853,0.999679443372152
mu__10,4.705108131040365,0.1082656282415756,0.0014098888221409753,4.501383276762215,4.918508347860402,6077.079632752674,0.9999226490881186
mu__11,5.479656566805291,0.11286180054350549,0.0015283279940877727,5.265775026392981,5.718122750112435,6468.136364746415,0.9996731807540509
mu__12,6.857432712547289,0.13383962742953395,0.0017363654265072138,6.587092161842477,7.116150996354487,6541.380830792112,0.9998483307638429
mu__13,6.999132785126827,0.12530040030414327,0.0013562873949290503,6.7454528757748085,7.236407025697514,7170.154476392316,0.9996352881607676
mu__14,5.462547438156637,0.11600166065102326,0.0015941583562319908,5.243287404701008,5.6925867236222745,5952.876758503741,0.9996396330657241
mu__15,6.201423299659605,0.12353506498187337,0.0016661378851767553,5.963922136780394,6.448347971993694,5989.829782606621,0.9995906161895478
mu__16,4.973220450473849,0.10964912324396608,0.0014769268277678087,4.769641587095531,5.191459599090815,5757.28765695601,1.000016014525702
mu__17,4.6983519633549795,0.10545281543504068,0.0014315574261168384,4.497507205695968,4.914280306356923,6161.717626377862,0.9999144230474776
mu__18,4.640113543173317,0.10417727449832231,0.001317069701067079,4.4424590581946735,4.84637528434418,6284.896545984055,0.9995026844594461
mu__19,3.37668741448875,0.08740877312659127,0.0011617518392676304,3.2050736782628855,3.543996719903866,6286.077792795619,0.999835763228605
mu__20,2.08548414705566,0.0697929962312573,0.0008447869959585267,1.9486593409990984,2.216802612321443,6152.202551007927,0.999584582337363
mu__21,1.40381749816319,0.058183296314450975,0.0007366966311492384,1.2919950978908687,1.5226582164345615,6729.483435565606,0.9996072801412645
mu__22,1.4133089444439082,0.05875869031437716,0.0008185441645478459,1.299892236656948,1.523956757213273,5909.324580171796,1.0000426265122415
mu__23,1.205582285159884,0.05352105040268609,0.0006184694330823025,1.1083749077231764,1.316251302987696,6522.470131890638,0.9997958245914635
