,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
0,0.0,0.0,0.0,1.0,6.945,4.75,2.5
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.0,0.0,0.0,2.0,10.975999999999999,0.5,0.5
11,11.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12.0,0.0,0.0,2.0,5.093999999999999,0.625,0.5
13,13.0,0.0,0.0,1.0,6.32,1.0,1.0
14,14.0,0.0,0.0,1.0,16.383,0.5,0.5
15,15.0,0.0,0.0,1.0,11.232,1.5,1.5
16,16.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17.0,0.0,0.0,1.0,3.966,0.5,0.5
18,18.0,0.0,0.0,2.0,10.503,1.125,0.875
19,19.0,0.0,0.0,1.0,7.428,1.0,1.0
20,20.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,1.0,3.0,0.0,0.0,0.0,0.0
25,1.0,1.0,3.0,0.0,0.0,0.0,0.0
26,2.0,1.0,3.0,0.0,0.0,0.0,0.0
27,3.0,1.0,3.0,0.0,0.0,0.0,0.0
28,4.0,1.0,3.0,0.0,0.0,0.0,0.0
29,5.0,1.0,3.0,0.0,0.0,0.0,0.0
30,6.0,1.0,3.0,2.0,24.121,2.5,1.75
31,7.0,1.0,3.0,12.0,121.94300000000001,2.7083333333333335,1.5416666666666667
32,8.0,1.0,3.0,12.0,98.32100000000001,2.3541666666666665,1.2708333333333333
33,9.0,1.0,3.0,4.0,33.635000000000005,5.625,1.3125
34,10.0,1.0,3.0,2.0,11.806000000000001,0.75,0.75
35,11.0,1.0,3.0,4.0,46.05200000000001,4.25,1.8125
36,12.0,1.0,3.0,8.0,71.345,3.03125,1.28125
37,13.0,1.0,3.0,4.0,35.977000000000004,2.1875,1.1875
38,14.0,1.0,3.0,2.0,13.235,0.75,0.75
39,15.0,1.0,3.0,2.0,16.19,8.375,1.0
40,16.0,1.0,3.0,3.0,11.098,0.5833333333333334,0.5
41,17.0,1.0,3.0,3.0,25.062,0.8333333333333334,0.8333333333333334
42,18.0,1.0,3.0,2.0,14.222000000000001,0.75,0.75
43,19.0,1.0,3.0,4.0,27.189000000000004,0.9375,0.875
44,20.0,1.0,3.0,1.0,18.017,2.0,2.0
45,21.0,1.0,3.0,0.0,0.0,0.0,0.0
46,22.0,1.0,3.0,0.0,0.0,0.0,0.0
47,23.0,1.0,3.0,0.0,0.0,0.0,0.0
48,0.0,2.0,4.0,0.0,0.0,0.0,0.0
49,1.0,2.0,4.0,0.0,0.0,0.0,0.0
50,2.0,2.0,4.0,0.0,0.0,0.0,0.0
51,3.0,2.0,4.0,0.0,0.0,0.0,0.0
52,4.0,2.0,4.0,1.0,6.1370000000000005,6.25,1.0
53,5.0,2.0,4.0,0.0,0.0,0.0,0.0
54,6.0,2.0,4.0,0.0,0.0,0.0,0.0
55,7.0,2.0,4.0,7.0,85.90800000000002,3.642857142857143,2.142857142857143
56,8.0,2.0,4.0,11.0,83.40699999999998,2.1136363636363638,1.0909090909090908
57,9.0,2.0,4.0,4.0,25.046000000000003,2.3125,0.9375
58,10.0,2.0,4.0,8.0,53.331,1.0,1.40625
59,11.0,2.0,4.0,1.0,10.894,0.25,0.25
60,12.0,2.0,4.0,6.0,42.787000000000006,0.8333333333333334,1.1666666666666667
61,13.0,2.0,4.0,4.0,30.782,1.8125,1.0
62,14.0,2.0,4.0,4.0,62.06100000000001,3.3125,1.6875
63,15.0,2.0,4.0,4.0,41.577,5.0625,2.25
64,16.0,2.0,4.0,3.0,24.227,0.5833333333333334,0.5833333333333334
65,17.0,2.0,4.0,2.0,8.498,0.625,0.625
66,18.0,2.0,4.0,2.0,18.310000000000002,1.25,1.125
