,Hour,DayCnt,DayYr,Connected
0,0.0,0.0,1.0,0.0
1,1.0,0.0,1.0,0.0
2,2.0,0.0,1.0,0.0
3,3.0,0.0,1.0,0.0
4,4.0,0.0,1.0,0.0
5,5.0,0.0,1.0,2.0
6,6.0,0.0,1.0,1.0
7,7.0,0.0,1.0,8.0
8,8.0,0.0,1.0,12.0
9,9.0,0.0,1.0,5.0
10,10.0,0.0,1.0,1.0
11,11.0,0.0,1.0,3.0
12,12.0,0.0,1.0,7.0
13,13.0,0.0,1.0,5.0
14,14.0,0.0,1.0,1.0
15,15.0,0.0,1.0,1.0
16,16.0,0.0,1.0,2.0
17,17.0,0.0,1.0,0.0
18,18.0,0.0,1.0,1.0
19,19.0,0.0,1.0,1.0
20,20.0,0.0,1.0,0.0
21,21.0,0.0,1.0,1.0
22,22.0,0.0,1.0,0.0
23,23.0,0.0,1.0,0.0
24,0.0,1.0,3.0,0.0
25,1.0,1.0,3.0,0.0
26,2.0,1.0,3.0,0.0
27,3.0,1.0,3.0,0.0
28,4.0,1.0,3.0,0.0
29,5.0,1.0,3.0,0.0
30,6.0,1.0,3.0,2.0
31,7.0,1.0,3.0,12.0
32,8.0,1.0,3.0,12.0
33,9.0,1.0,3.0,4.0
34,10.0,1.0,3.0,2.0
35,11.0,1.0,3.0,4.0
36,12.0,1.0,3.0,8.0
37,13.0,1.0,3.0,4.0
38,14.0,1.0,3.0,2.0
39,15.0,1.0,3.0,2.0
40,16.0,1.0,3.0,3.0
41,17.0,1.0,3.0,3.0
42,18.0,1.0,3.0,2.0
43,19.0,1.0,3.0,4.0
44,20.0,1.0,3.0,1.0
45,21.0,1.0,3.0,0.0
46,22.0,1.0,3.0,0.0
47,23.0,1.0,3.0,0.0
48,0.0,2.0,4.0,0.0
49,1.0,2.0,4.0,0.0
50,2.0,2.0,4.0,0.0
51,3.0,2.0,4.0,0.0
52,4.0,2.0,4.0,1.0
53,5.0,2.0,4.0,0.0
54,6.0,2.0,4.0,0.0
55,7.0,2.0,4.0,7.0
56,8.0,2.0,4.0,11.0
57,9.0,2.0,4.0,4.0
58,10.0,2.0,4.0,8.0
59,11.0,2.0,4.0,1.0
60,12.0,2.0,4.0,6.0
61,13.0,2.0,4.0,4.0
62,14.0,2.0,4.0,4.0
63,15.0,2.0,4.0,4.0
64,16.0,2.0,4.0,3.0
65,17.0,2.0,4.0,2.0
66,18.0,2.0,4.0,2.0
67,19.0,2.0,4.0,1.0
68,20.0,2.0,4.0,0.0
69,21.0,2.0,4.0,1.0
70,22.0,2.0,4.0,1.0
71,23.0,2.0,4.0,0.0
72,0.0,3.0,5.0,0.0
73,1.0,3.0,5.0,0.0
74,2.0,3.0,5.0,0.0
75,3.0,3.0,5.0,0.0
76,4.0,3.0,5.0,0.0
77,5.0,3.0,5.0,2.0
78,6.0,3.0,5.0,3.0
79,7.0,3.0,5.0,10.0
80,8.0,3.0,5.0,10.0
81,9.0,3.0,5.0,4.0
82,10.0,3.0,5.0,1.0
83,11.0,3.0,5.0,2.0
84,12.0,3.0,5.0,5.0
85,13.0,3.0,5.0,2.0
86,14.0,3.0,5.0,4.0
87,15.0,3.0,5.0,1.0
88,16.0,3.0,5.0,4.0
